,0
3980,80.49994340685302
3981,95.49868647229502
3982,85.49851960817469
3983,53.49800688165822
3984,76.49983983347
3985,23.49758228395948
3986,5.4977941162526305
3987,52.4979915662515
3988,59.49939340406775
3989,87.5001235469219
3990,91.49861943214015
3991,93.49865290526817
3992,73.49832297851236
3993,40.49781270374621
3994,68.49963111729863
3995,61.499446526784325
3996,34.498709465215235
3997,43.49896077041711
3998,57.49934009548514
3999,87.5001235469219
4000,6.497420709188331
4001,15.498143207273287
4002,47.497915865866084
4003,75.49981386220853
4004,86.49853618099411
4005,94.50030241331181
4006,58.49808424795651
4007,56.49805314928815
4008,48.499097619312785
4009,6.497420709188331
4010,10.497977734689622
4011,56.49805314928815
4012,61.499446526784325
4013,65.49955225018368
4014,99.49875387639631
4015,6.497420709188331
4016,40.49781270374621
4017,61.499446526784325
4018,37.49879404603196
4019,19.49753457069551
4020,7.497870864297815
4021,52.499205943815
4022,31.49768629338593
4023,35.498737759106135
4024,72.4983067970915
4025,84.49850306221806
4026,34.49772751036091
4027,39.498849958488286
4028,78.4998916812894
4029,48.49793088308919
4030,32.49865255394065
4031,42.498933186353774
4032,19.49753457069551
4033,97.50037871602176
4034,28.498537286794733
4035,72.49973575129762
4036,37.49879404603196
4037,44.498988279812764
4038,21.497557988596558
4039,89.49858605602414
4040,41.49890552493958
4041,11.498011856974568
4042,57.49934009548514
4043,99.49875387639631
4044,76.49983983347
4045,24.497594724659628
4046,47.49907038461978
4047,18.498237711010535
4048,96.5003533042837
4049,13.498078437059556
4050,0.4975002052138251
4051,52.4979915662515
4052,82.49847005283262
4053,76.49837172258371
4054,90.49860273175437
4055,54.498022251627724
4056,89.50017477493923
4057,35.49774146838614
4058,33.49771365854463
4059,33.49771365854463
4060,51.497976306989315
4061,81.49996922522404
4062,95.49868647229502
4063,28.497646177284626
4064,26.49847882742857
4065,34.49772751036091
4066,87.5001235469219
4067,18.498237711010535
4068,74.49833919368551
4069,44.498988279812764
4070,98.5004041057245
4071,90.49860273175437
4072,23.498389920539196
4073,82.49999501471784
4074,53.49800688165822
4075,57.49806867416204
4076,66.49957857819253
4077,9.497437733034133
4078,4.497416305177898
4079,78.4998916812894
4080,97.50037871602176
4081,82.49847005283262
4082,59.49809986941167
4083,89.50017477493923
4084,49.49912479069773
4085,52.4979915662515
4086,53.49800688165822
4087,8.497431053844004
4088,23.498389920539196
4089,11.498011856974568
4090,0.4975002052138251
4091,78.49840437859658
4092,95.49868647229502
4093,12.497462032654719
4094,26.49847882742857
4095,65.49955225018368
4096,60.499419988074735
4097,60.499419988074735
4098,46.499043084587115
4099,57.49806867416204
4100,44.498988279812764
4101,90.50020035112516
4102,48.499097619312785
4103,34.49772751036091
4104,26.497620132818504
4105,30.49767279096891
4106,17.497512173032792
4107,96.49870329009259
4108,38.49882204720194
4109,66.49957857819253
4110,18.498237711010535
4111,93.49865290526817
4112,2.4976615366471333
4113,70.49827453835431
4114,74.49978785853592
4115,90.49860273175437
4116,80.49994340685302
4117,7.497870864297815
4118,8.497907371912707
4119,41.49782721404949
4120,14.497480913838064
4121,89.50017477493923
4122,86.50009789422089
4123,42.498933186353774
4124,54.49925976227106
4125,70.49968350620259
4126,85.50007221512425
4127,68.498242423426
4128,20.4982992868721
4129,56.499313368442905
4130,64.49817865105729
4131,65.49955225018368
4132,81.49996922522404
4133,27.498508132165455
4134,62.49947302130599
4135,80.49994340685302
4136,33.49868106511537
4137,30.49767279096891
4138,6.497420709188331
4139,11.497453324530536
4140,93.49865290526817
4141,2.497423377612782
4142,76.49983983347
4143,82.49999501471784
4144,38.497783936038715
4145,10.497977734689622
4146,24.497594724659628
4147,85.49851960817469
4148,80.49994340685302
4149,66.49821045869986
4150,41.49890552493958
4151,10.497977734689622
4152,45.499015717072226
4153,17.498206519969106
4154,61.499446526784325
4155,83.50002077586112
4156,25.498449363835952
4157,47.497915865866084
4158,51.499178951161085
4159,60.499419988074735
4160,1.4974371292377957
4161,83.50002077586112
4162,39.49779827666851
4163,70.49968350620259
4164,94.50030241331181
4165,41.49890552493958
4166,35.49774146838614
4167,72.49973575129762
4168,41.49782721404949
4169,36.49876595130877
4170,4.497416305177898
4171,0.4975002052138251
4172,97.49872013027068
4173,52.499205943815
4174,5.497417553755683
4175,15.497490981896348
4176,74.49833919368551
4177,13.498078437059556
4178,85.49851960817469
4179,33.49771365854463
4180,42.49784180455142
4181,40.49781270374621
4182,17.497512173032792
4183,95.49868647229502
4184,23.498389920539196
4185,61.499446526784325
4186,82.49999501471784
4187,5.4977941162526305
4188,40.49781270374621
4189,34.49772751036091
4190,70.49968350620259
4191,60.49811553732086
4192,61.498131250527365
4193,35.498737759106135
4194,44.498988279812764
4195,99.50042947372842
4196,53.499232880324435
4197,98.5004041057245
4198,65.49819453479253
4199,39.498849958488286
4200,68.49963111729863
4201,88.49856940536627
4202,41.49890552493958
4203,0.4975002052138251
4204,71.49829065012864
4205,57.49934009548514
4206,77.4983880350119
4207,37.49879404603196
4208,59.49939340406775
4209,17.497512173032792
4210,91.50022590265553
4211,8.497431053844004
4212,91.50022590265553
4213,75.49981386220853
4214,35.49774146838614
4215,6.49783321273611
4216,61.499446526784325
4217,57.49934009548514
4218,38.497783936038715
4219,40.49781270374621
4220,55.49803767465121
4221,98.5004041057245
4222,3.4977094251159717
4223,0.4975002052138251
4224,96.5003533042837
4225,43.497856472404195
4226,54.498022251627724
4227,86.49853618099411
4228,23.498389920539196
4229,26.49847882742857
4230,86.49853618099411
4231,98.5004041057245
4232,85.49851960817469
4233,78.49840437859658
4234,81.49996922522404
4235,33.49868106511537
4236,40.49781270374621
4237,36.49775552809963
4238,91.50022590265553
4239,7.497870864297815
4240,90.50020035112516
4241,2.4976615366471333
4242,0.4975002052138251
4243,85.49851960817469
4244,60.499419988074735
4245,12.497462032654719
4246,25.497607344495
4247,50.49915190070301
4248,12.497462032654719
4249,91.49861943214015
4250,89.49858605602414
4251,82.49999501471784
4252,10.497977734689622
4253,69.49825846252531
4254,70.49827453835431
4255,94.49866967723234
4256,43.49896077041711
4257,59.49939340406775
4258,43.497856472404195
4259,3.4977094251159717
4260,76.49983983347
4261,88.49856940536627
4262,36.49775552809963
4263,36.49876595130877
4264,96.49870329009259
4265,9.497942944638705
4266,60.49811553732086
4267,55.4992865911637
4268,92.5002514299356
4269,31.498623926441805
4270,98.5004041057245
4271,65.49819453479253
4272,48.49793088308919
4273,81.4984535904103
4274,11.497453324530536
4275,6.497420709188331
4276,41.49890552493958
4277,84.50004650916468
4278,66.49957857819253
4279,16.4975014128065
4280,56.499313368442905
4281,92.5002514299356
4282,77.49986577295796
4283,96.49870329009259
4284,20.4975461618782
4285,82.49847005283262
4286,85.50007221512425
4287,55.49803767465121
4288,55.4992865911637
4289,91.49861943214015
4290,72.49973575129762
4291,44.498988279812764
4292,96.49870329009259
4293,49.49794596362039
4294,32.49865255394065
4295,59.49939340406775
4296,64.49817865105729
4297,31.49768629338593
4298,62.49947302130599
4299,32.49769991780324
4300,20.4982992868721
4301,31.498623926441805
4302,12.497462032654719
4303,65.49955225018368
4304,21.498329712069864
4305,31.498623926441805
4306,62.49947302130599
4307,85.50007221512425
4308,74.49978785853592
4309,15.497490981896348
4310,34.49772751036091
4311,88.50014917368101
4312,75.49981386220853
4313,62.498147007921844
4314,18.497523233907483
4315,45.49788602958138
4316,24.497594724659628
4317,98.5004041057245
4318,54.498022251627724
4319,50.49915190070301
4320,20.4982992868721
4321,42.498933186353774
4322,26.497620132818504
4323,36.49876595130877
4324,62.49947302130599
4325,41.49782721404949
4326,20.4982992868721
4327,8.497907371912707
4328,97.50037871602176
4329,92.5002514299356
4330,77.49986577295796
4331,63.49816280843941
4332,48.499097619312785
4333,95.49868647229502
4334,17.498206519969106
4335,4.49775311291428
4336,7.497870864297815
4337,18.498237711010535
4338,73.49832297851236
4339,32.49865255394065
4340,8.497431053844004
4341,15.497490981896348
4342,22.498359918369967
4343,40.49781270374621
4344,8.497907371912707
4345,42.49784180455142
4346,45.49788602958138
4347,85.49851960817469
4348,2.4976615366471333
4349,9.497942944638705
4350,77.49986577295796
4351,30.498595176942704
4352,66.49957857819253
4353,30.49767279096891
4354,76.49837172258371
4355,3.4974177410600737
4356,54.498022251627724
4357,69.49825846252531
4358,89.50017477493923
4359,54.498022251627724
4360,35.49774146838614
4361,41.49782721404949
4362,18.498237711010535
4363,21.498329712069864
4364,72.49973575129762
4365,4.49775311291428
4366,79.49842075274049
4367,49.49912479069773
4368,29.49856629928992
4369,61.499446526784325
4370,53.49800688165822
4371,14.497480913838064
4372,84.49850306221806
4373,82.49847005283262
4374,3.4974177410600737
4375,33.49771365854463
4376,79.4999175590616
4377,47.49907038461978
4378,65.49819453479253
4379,96.5003533042837
4380,60.499419988074735
4381,72.49973575129762
4382,46.499043084587115
4383,23.498389920539196
4384,88.49856940536627
4385,7.497870864297815
4386,45.499015717072226
4387,85.50007221512425
4388,75.49981386220853
4389,51.497976306989315
4390,20.4982992868721
4391,83.50002077586112
4392,53.49800688165822
4393,27.498508132165455
4394,87.5001235469219
4395,67.4982264218696
4396,94.50030241331181
4397,84.50004650916468
4398,75.49981386220853
4399,47.497915865866084
4400,29.49856629928992
4401,64.49817865105729
4402,43.49896077041711
4403,66.49957857819253
4404,85.50007221512425
4405,37.49879404603196
4406,0.4975002052138251
4407,22.498359918369967
4408,99.49875387639631
4409,9.497437733034133
4410,55.4992865911637
4411,81.4984535904103
4412,67.4996048669389
4413,61.498131250527365
4414,91.50022590265553
4415,50.49915190070301
4416,71.4997096463444
4417,50.49796110553126
4418,49.49794596362039
4419,79.49842075274049
4420,35.498737759106135
4421,50.49915190070301
4422,16.498175028279263
4423,58.49936677360681
4424,37.49776968529257
4425,68.49963111729863
4426,90.49860273175437
4427,55.49803767465121
4428,33.49771365854463
4429,47.497915865866084
4430,73.49832297851236
4431,33.49771365854463
4432,38.49882204720194
4433,54.498022251627724
4434,54.49925976227106
4435,60.499419988074735
4436,14.498111023415444
4437,94.49866967723234
4438,66.49821045869986
4439,31.49768629338593
4440,76.49837172258371
4441,93.50027693335981
4442,51.497976306989315
4443,52.4979915662515
4444,13.497471248277806
4445,87.49855278020927
4446,67.4996048669389
4447,34.498709465215235
4448,49.49794596362039
4449,23.49758228395948
4450,89.49858605602414
4451,69.49825846252531
4452,77.49986577295796
4453,38.49882204720194
4454,7.497425309542762
4455,2.4976615366471333
4456,76.49983983347
4457,0.4975002052138251
4458,59.49809986941167
4459,70.49968350620259
4460,10.497977734689622
4461,39.49779827666851
4462,11.498011856974568
4463,79.49842075274049
4464,35.498737759106135
4465,53.49800688165822
4466,43.49896077041711
4467,85.50007221512425
4468,20.4982992868721
4469,83.50002077586112
4470,88.49856940536627
4471,71.4997096463444
4472,50.49915190070301
4473,77.4983880350119
4474,90.50020035112516
4475,22.49757003421259
4476,1.4974371292377957
4477,76.49983983347
4478,50.49796110553126
4479,48.499097619312785
4480,6.49783321273611
4481,21.498329712069864
4482,52.4979915662515
4483,90.50020035112516
4484,23.498389920539196
4485,64.49817865105729
4486,43.497856472404195
4487,69.49825846252531
4488,13.498078437059556
4489,49.49794596362039
4490,59.49939340406775
4491,51.497976306989315
4492,91.49861943214015
4493,30.498595176942704
4494,59.49809986941167
4495,67.4996048669389
4496,50.49915190070301
4497,32.49865255394065
4498,39.49779827666851
4499,21.497557988596558
4500,91.50022590265553
4501,70.49968350620259
4502,74.49978785853592
4503,83.49848654360548
4504,1.4976055331059865
4505,90.49860273175437
4506,62.498147007921844
4507,31.49768629338593
4508,1.4976055331059865
4509,46.499043084587115
4510,50.49796110553126
4511,77.4983880350119
4512,76.49837172258371
4513,29.497659416705552
4514,91.49861943214015
4515,1.4976055331059865
4516,54.498022251627724
4517,3.4977094251159717
4518,13.498078437059556
4519,52.4979915662515
4520,53.49800688165822
4521,10.497445194899354
4522,83.50002077586112
4523,19.49753457069551
4524,41.49890552493958
4525,0.4975002052138251
4526,62.49947302130599
4527,5.4977941162526305
4528,7.497870864297815
4529,16.4975014128065
4530,87.49855278020927
4531,80.49843715686524
4532,28.497646177284626
4533,41.49782721404949
4534,62.49947302130599
4535,48.499097619312785
4536,60.49811553732086
4537,24.497594724659628
4538,53.499232880324435
4539,30.49767279096891
4540,96.5003533042837
4541,82.49999501471784
4542,63.49816280843941
4543,4.497416305177898
4544,5.4977941162526305
4545,66.49957857819253
4546,31.498623926441805
4547,4.497416305177898
4548,43.497856472404195
4549,27.498508132165455
4550,12.498045400766513
4551,51.499178951161085
4552,0.4975002052138251
4553,98.49873699248403
4554,89.49858605602414
4555,25.498449363835952
4556,18.497523233907483
4557,54.498022251627724
4558,87.49855278020927
4559,67.4982264218696
4560,94.50030241331181
4561,40.49887778332674
4562,22.498359918369967
4563,54.498022251627724
4564,85.50007221512425
4565,56.499313368442905
4566,26.497620132818504
4567,61.499446526784325
4568,52.499205943815
4569,79.49842075274049
4570,27.49763307999776
4571,45.499015717072226
4572,21.497557988596558
4573,43.497856472404195
4574,87.5001235469219
4575,52.4979915662515
4576,69.49825846252531
4577,30.498595176942704
4578,58.49808424795651
4579,90.50020035112516
4580,67.4996048669389
4581,96.49870329009259
4582,47.49907038461978
4583,32.49769991780324
4584,47.497915865866084
4585,31.49768629338593
4586,27.49763307999776
4587,98.5004041057245
4588,39.49779827666851
4589,92.5002514299356
4590,95.49868647229502
4591,6.49783321273611
4592,58.49808424795651
4593,36.49876595130877
4594,75.49835544192905
4595,88.49856940536627
4596,93.50027693335981
4597,8.497907371912707
4598,52.4979915662515
4599,69.49965733011544
4600,65.49819453479253
4601,90.50020035112516
4602,38.49882204720194
4603,25.497607344495
4604,38.497783936038715
4605,25.497607344495
4606,94.49866967723234
4607,71.49829065012864
4608,63.49816280843941
4609,84.50004650916468
4610,43.49896077041711
4611,87.49855278020927
4612,86.50009789422089
4613,19.498268626138657
4614,36.49775552809963
4615,58.49936677360681
4616,50.49915190070301
4617,58.49808424795651
4618,86.50009789422089
4619,59.49939340406775
4620,87.5001235469219
4621,36.49876595130877
4622,46.497900913982605
4623,65.49819453479253
4624,66.49821045869986
4625,71.4997096463444
4626,53.49800688165822
4627,62.49947302130599
4628,59.49939340406775
4629,62.498147007921844
4630,43.49896077041711
4631,47.497915865866084
4632,90.50020035112516
4633,46.499043084587115
4634,28.497646177284626
4635,9.497437733034133
4636,94.49866967723234
4637,22.49757003421259
4638,35.49774146838614
4639,93.50027693335981
4640,44.4978712149247
4641,57.49806867416204
4642,11.497453324530536
4643,12.498045400766513
4644,36.49876595130877
4645,56.499313368442905
4646,12.497462032654719
4647,91.49861943214015
4648,74.49833919368551
4649,99.49875387639631
4650,69.49965733011544
4651,52.499205943815
